case,use_household_size_margin,use_joint_age_size_margin,age_aware_chunking,use_employment_margin,sex_aware_couples,chainsolvers_parallel,chainsolvers_fallback,cordon_enabled,cordon_network_buffer_fraction,education_gravity_enabled,sampling_rate,dirichlet_prior_strength
1,False,False,False,False,False,False,rda,False,0.1,False,0.01,0.0
2,True,False,True,True,True,True,random,True,0.2,True,0.25,0.5
3,True,True,False,False,False,False,rda,True,0.2,True,1.0,1.0
4,True,True,True,True,True,True,random,False,0.1,False,0.01,1.0
5,False,False,False,False,False,True,random,False,0.1,True,1.0,0.5
6,True,True,True,False,True,False,rda,True,0.1,False,0.25,0.0
7,True,False,True,True,False,False,random,True,0.2,False,1.0,0.0
8,False,False,False,False,False,True,rda,True,0.2,False,0.25,1.0
9,True,True,False,True,False,False,rda,True,0.2,False,0.01,0.5
10,False,False,False,False,False,True,rda,False,0.1,True,0.01,0.0
11,False,False,False,False,False,False,rda,False,0.1,False,0.25,0.0
12,True,False,True,False,True,False,rda,False,0.1,False,1.0,0.0
