ars5,purpose,realised_rate,target_rate,abs_error
03101,work,0.35116299294772463,0.3444,0.006762992947724644
03101,leisure,0.41143939154359443,0.4178,0.00636060845640557
03101,education,0.17415246197147466,0.1758,0.0016475380285253527
03101,escort,0.07433351253913538,0.0751,0.0007664874608646205
03101,mobility,0.8958010499351696,0.9003,0.004498950064830365
03102,work,0.335905369566053,0.3302,0.005705369566052998
03102,leisure,0.3350213322058654,0.3422,0.007178667794134619
03102,education,0.1900584233385863,0.193,0.002941576661413703
03102,escort,0.09887765691663143,0.1005,0.0016223430833685742
03102,mobility,0.8758696237075758,0.8801,0.004230376292424176
03103,work,0.31235800128484353,0.3316,0.019241998715156472
03103,leisure,0.37733661334043656,0.3832,0.00586338665956343
03103,education,0.1843437113175914,0.1761,0.008243711317591385
03103,escort,0.09839237868413218,0.0992,0.0008076213158678125
03103,mobility,0.8711082559032294,0.8761,0.004991744096770612
03151,work,0.3386499605571518,0.3239,0.014749960557151776
03151,leisure,0.3761005130449303,0.3821,0.005999486955069688
03151,education,0.19143312853762043,0.1826,0.008833128537620416
03151,escort,0.11289291698576027,0.1151,0.002207083014239719
03151,mobility,0.873057367751297,0.878,0.0049426322487029495
03153,work,0.32741914005279693,0.3285,0.0010808599472030833
03153,leisure,0.34025803116114023,0.3479,0.007641968838859758
03153,education,0.13944962752332385,0.1456,0.006150372476676158
03153,escort,0.11863636719698573,0.12,0.0013636328030142697
03153,mobility,0.8709687526927204,0.8789,0.007931247307279565
03154,work,0.3175736836295397,0.3214,0.0038263163704603254
03154,leisure,0.3792802737609008,0.3833,0.004019726239099186
03154,education,0.15349376310851087,0.1566,0.003106236891489117
03154,escort,0.10597196158516392,0.1066,0.0006280384148360796
03154,mobility,0.8812672480406226,0.8854,0.004132751959377345
03157,work,0.32067578557142123,0.3164,0.00427578557142122
03157,leisure,0.3675060259500487,0.3723,0.0047939740499512995
03157,education,0.19784164755701758,0.1901,0.007741647557017589
03157,escort,0.10481856212406497,0.1064,0.001581437875935024
03157,mobility,0.8715172206633307,0.8776,0.006082779336669342
03158,work,0.3597560975609756,0.3337,0.0260560975609756
03158,leisure,0.3783809102057501,0.3852,0.0068190897942498885
03158,education,0.16938615615206432,0.1783,0.00891384384793567
03158,escort,0.11500204387518735,0.1155,0.0004979561248126541
03158,mobility,0.8952088159149748,0.8999,0.004691184085025224
