ars5,control,category,realised_share,n_persons,target_share,abs_error
03101,work_by_employment,employed_work,0.3602060805172217,227678,0.3604,0.00019391948277830418
03101,work_by_employment,employed_nowork,0.17315243457865934,227678,0.1613,0.011852434578659338
03101,work_by_employment,nonemployed_work,0.029308936304781315,227678,0.0316,0.0022910636952186876
03101,work_by_employment,nonemployed_nowork,0.4373325485993377,227678,0.4467,0.009367451400662308
03102,work_by_employment,employed_work,0.37661577923027595,88889,0.3872,0.01058422076972404
03102,work_by_employment,employed_nowork,0.13031983710020362,88889,0.1255,0.004819837100203617
03102,work_by_employment,nonemployed_work,0.01560373049533688,88889,0.0163,0.000696269504663118
03102,work_by_employment,nonemployed_nowork,0.4774606531741835,88889,0.471,0.006460653174183539
03103,work_by_employment,employed_work,0.32550600885515496,113832,0.3125,0.01300600885515496
03103,work_by_employment,employed_nowork,0.14719059666877504,113832,0.1319,0.015290596668775053
03103,work_by_employment,nonemployed_work,0.02416719375922412,113832,0.0263,0.0021328062407758794
03103,work_by_employment,nonemployed_nowork,0.5031362007168458,113832,0.5293,0.026163799283154154
03151,work_by_employment,employed_work,0.3794004187508836,148537,0.3931,0.01369958124911641
03151,work_by_employment,employed_nowork,0.19237631027959365,148537,0.1846,0.007776310279593662
03151,work_by_employment,nonemployed_work,0.01629896928038132,148537,0.0189,0.0026010307196186813
03151,work_by_employment,nonemployed_nowork,0.4119243016891414,148537,0.4034,0.008524301689141423
03153,work_by_employment,employed_work,0.3531464272040653,114924,0.3658,0.012653572795934709
03153,work_by_employment,employed_nowork,0.14920295151578433,114924,0.1312,0.01800295151578432
03153,work_by_employment,nonemployed_work,0.010102328495353452,114924,0.0125,0.002397671504646549
03153,work_by_employment,nonemployed_nowork,0.4875482927847969,114924,0.4905,0.002951707215203103
03154,work_by_employment,employed_work,0.3432742544309177,80006,0.3504,0.007125745569082298
03154,work_by_employment,employed_nowork,0.1653625978051646,80006,0.1523,0.01306259780516461
03154,work_by_employment,nonemployed_work,0.015698822588305877,80006,0.0185,0.0028011774116941217
